id,efficiency
3236,0.5034615346881517
3237,0.5073040268197666
3238,0.4986751207779272
3239,0.7355524687930677
3240,0.4760447000634692
3241,0.6411003034110918
3242,0.5495956065172345
3243,0.3380780007960533
3244,0.30983122470061614
3245,0.47590743024051496
3246,0.5124297169410373
3247,0.6332007464102437
3248,0.5329356618897633
3249,0.5483093297103541
3250,0.4614996662008147
3251,0.5982947669764622
3252,0.3244118798962248
3253,0.5797984758638557
3254,0.6742379801588404
3255,0.5216804002936721
3256,0.7660509936394875
3257,0.4587258609419478
3258,0.4886713602930902
3259,0.3880283789369213
3260,0.5321907342503334
3261,0.5321406638202153
3262,0.540737022267748
3263,0.39669262132372474
3264,0.7213413330596173
3265,0.3283116937249281
3266,0.5195538173676624
3267,0.4816199489952848
3268,0.5147923302502754
3269,0.5736290691314381
3270,0.602219383275614
3271,0.6101898077741077
3272,0.4793195404008148
3273,0.4797585686373361
3274,0.5909889935422031
3275,0.5761640267730519
3276,0.6948982449025791
3277,0.6982471623563777
3278,0.40074955423524067
3279,0.5902349598914256
3280,0.43695148807906814
3281,0.5425882432448836
3282,0.4582309274465234
3283,0.5732307303206624
3284,0.5006070686665827
3285,0.5840872307606588
3286,0.5791560874124172
3287,0.572110230402991
3288,0.5865619149318579
3289,0.5420220928569153
3290,0.48937972050251843
3291,0.5218210182616974
3292,0.4911471560847588
3293,0.3869488115768048
3294,0.4696918228921047
3295,0.4271078611510596
3296,0.3170839878897937
3297,0.4936280507726448
3298,0.6264552497001149
3299,0.6714214414532627
3300,0.42849860590026584
3301,0.41502358337845047
3302,0.4615524060489459
3303,0.48694596252862465
3304,0.33812688464362206
3305,0.5752900276198613
3306,0.7040017487180771
3307,0.4996774618806329
3308,0.45041134781354497
3309,0.4204434161314202
3310,0.42387195466707417
3311,0.5491573479378237
3312,0.5130870570923529
3313,0.5221608579315407
3314,0.6877409304670856
3315,0.4773133029254321
3316,0.41006819509380693
3317,0.49522951393383613
3318,0.603027073063145
3319,0.6844004040282328
3320,0.5572769645278359
3321,0.5169679565001142
3322,0.37667889639454877
3323,0.5572381752619604
3324,0.4376714934796822
3325,0.5642176335858438
3326,0.49303129331875767
3327,0.38637862426601927
3328,0.607647714702167
3329,0.46230537604537425
3330,0.4126528023825844
3331,0.528977544641272
3332,0.5856632902625112
3333,0.3059976685742334
3334,0.638262867718047
3335,0.5775240064068909
3336,0.48392891728370213
3337,0.5836001216603739
3338,0.46871087918168364
3339,0.5024168783435607
3340,0.4238981165513793
3341,0.66188573624907
3342,0.371515969543755
3343,0.3820517533713526
3344,0.5396307855435608
3345,0.422040389379432
3346,0.3177839306488961
3347,0.5885403386488349
3348,0.5863366860906882
3349,0.6045603621164758
3350,0.38536806151009584
3351,0.5210774338719841
3352,0.5744153964276706
3353,0.5877780448731735
3354,0.6892627229371262
3355,0.39880873474208856
3356,0.47185880012145615
3357,0.5342484928521314
3358,0.4752509224315039
3359,0.4695716346113741
3360,0.5270132770279112
3361,0.5899880059908464
3362,0.361387423159434
3363,0.5424163984215407
3364,0.5072867220957687
3365,0.37724450086637223
3366,0.3034752273073448
3367,0.4416282628499151
3368,0.5501414836457463
3369,0.35098470706183704
3370,0.6300989258559262
3371,0.41036351463522086
3372,0.4626870329459961
3373,0.4961729457424935
3374,0.5347337533001877
3375,0.5473296420468994
3376,0.3650803922457436
3377,0.38251612838795274
3378,0.48128640834971076
3379,0.4893987954548063
3380,0.547452066676536
3381,0.6362283470867849
3382,0.426555714980114
3383,0.4832084614095571
3384,0.5613202664865018
3385,0.4713990950095141
3386,0.5430714522501907
3387,0.562915767858469
3388,0.5369169648992043
3389,0.42838242117184444
3390,0.5538143141539642
3391,0.5349738521468961
3392,0.5734669043645555
3393,0.481162815789349
3394,0.5725655298777927
3395,0.4170714951978634
3396,0.5142017513686771
3397,0.5031157767506126
3398,0.43782817059596435
3399,0.4375003064554783
3400,0.5580822885910044
3401,0.7009658608404197
3402,0.38318348431802385
3403,0.46800551288737224
3404,0.531262371123691
3405,0.4378914042968193
3406,0.7125026544458803
3407,0.47013317324000764
3408,0.40888267179646537
3409,0.5247794550450587
3410,0.7230884734825102
3411,0.5219407226475016
3412,0.38631148443438235
3413,0.37239733321229807
3414,0.6386832453308572
3415,0.37152939994460044
3416,0.6630310963998469
3417,0.47310741423844394
3418,0.4721230898822403
3419,0.5914480237864508
3420,0.41706987687679087
3421,0.5608053430953921
3422,0.3772031211531397
3423,0.6029390170431537
3424,0.4563735067792971
3425,0.495345293829922
3426,0.45707412228640265
3427,0.5450913477207563
3428,0.4787696259071836
3429,0.7076991653845794
3430,0.45691516811889854
3431,0.40507200521695086
3432,0.4119685625658188
3433,0.3215961382928816
3434,0.4937008373358249
3435,0.7390685173244825
3436,0.46255903560564815
3437,0.5255003436315705
3438,0.414834210892518
3439,0.449909565556385
3440,0.49625170335985747
3441,0.3978542940843991
3442,0.473177364856345
3443,0.5298424513765778
3444,0.5906485929835716
3445,0.4896228458070315
3446,0.6458412057288498
3447,0.5276049187282925
3448,0.5164076547437728
3449,0.5188568803442484
3450,0.426953378148496
3451,0.39270142480246834
3452,0.4346756561118121
3453,0.4913881758220592
3454,0.47500811020484923
3455,0.5103792137394503
3456,0.5428068823723929
3457,0.5033518299189448
3458,0.46473322484812885
3459,0.4048226231382369
3460,0.6234301789453289
3461,0.5374929337768048
3462,0.4413054946599953
3463,0.751330924373681
3464,0.5268620422423689
3465,0.5521563308675419
3466,0.78764766591165
3467,0.5900940437210344
3468,0.6002487521598288
3469,0.4372962639070338
3470,0.6213261227853666
3471,0.4793618076892898
3472,0.4793928479857294
3473,0.5134037483398952
3474,0.4562466926611918
3475,0.5390003788867199
3476,0.5247995545727706
3477,0.5341641023402914
3478,0.5976025049365938
3479,0.7269159772761128
3480,0.5349984454094486
3481,0.49787054559989474
3482,0.4805745661870427
3483,0.7095350375707655
3484,0.4308482014149284
3485,0.6901182191493305
3486,0.5067461974681928
3487,0.7684110576261709
3488,0.5503761311332054
3489,0.5968604551434893
3490,0.38793217851733885
3491,0.6086258619610019
3492,0.3887383719220589
3493,0.32635176391842907
3494,0.6326955618341088
3495,0.7262327876194095
3496,0.49703447246086896
3497,0.6097498315954615
3498,0.6043756287692982
3499,0.5218346567704217
3500,0.6340760243742585
3501,0.561820852218944
3502,0.577849045565727
3503,0.3747170606853591
3504,0.38965121300302563
3505,0.5635145525816443
3506,0.6145444420729461
3507,0.37582100019600967
3508,0.6394348160194592
3509,0.7683852161711404
3510,0.5217582583204681
3511,0.3102350305962366
3512,0.5292543465967584
3513,0.45658870406267177
3514,0.5877064381059474
3515,0.45950007266685855
3516,0.2898758212346292
3517,0.46897378600954986
3518,0.45146468251368627
3519,0.41519389729005607
3520,0.44189689292108225
3521,0.520104520125745
3522,0.4101499953002699
3523,0.44215789901996005
3524,0.38832263369624986
3525,0.4859868733484247
3526,0.5684056362314072
3527,0.45871965125745245
3528,0.5957895909836559
3529,0.5422290084490285
3530,0.507582784772776
3531,0.682263050716399
3532,0.6208086803409838
3533,0.3747339436676441
3534,0.41958859770659535
3535,0.5003754516313085
3536,0.42023748466887484
3537,0.45318287629718923
3538,0.7034450607408115
3539,0.5981719460212328
3540,0.41663079827849736
3541,0.4929385430299664
3542,0.5008524118763185
3543,0.597470785813109
3544,0.5170704634143436
3545,0.6392279074349199
3546,0.8512498276514872
3547,0.42062173950586235
3548,0.6163953047932982
3549,0.6562232385783827
3550,0.5321212867764955
3551,0.4164142992715392
3552,0.6900649176227476
3553,0.4673432145178158
3554,0.5766048871211742
3555,0.6253010376333155
3556,0.4531467776928501
3557,0.4352871600397226
3558,0.4364651261048154
3559,0.40068153061338474
3560,0.6793251954462924
3561,0.4503887471667189
3562,0.47741070683739195
3563,0.641737802393111
3564,0.5098576629519578
3565,0.47500912171079485
3566,0.5366875736477834
3567,0.7232384684807396
3568,0.6603267191301656
3569,0.5338016319297855
3570,0.4437156952115112
3571,0.4656123447624124
3572,0.4023896821287474
3573,0.3623516018285571
3574,0.5123960700732642
3575,0.5300521484382132
3576,0.5006654012918123
3577,0.5463470986035943
3578,0.5260075205592238
3579,0.551536360033579
3580,0.5399334878095225
3581,0.6084223563388449
3582,0.6220686871765057
3583,0.5094370184721957
3584,0.5891088010218124
3585,0.5373187277014115
3586,0.48848799248600616
3587,0.7093537504058267
3588,0.43172808053493816
3589,0.39297792204644255
3590,0.44048680065017376
3591,0.37529617001063065
3592,0.4545185248618963
3593,0.4402639131605731
3594,0.6107852246783367
3595,0.373886210590444
3596,0.6621591127205009
3597,0.3836867967395891
3598,0.4457680620201354
3599,0.4768153478549842
3600,0.5451953684408352
3601,0.5742880332636358
3602,0.5896375299394958
3603,0.5863264545231655
3604,0.4599114005600583
3605,0.4831214908316608
3606,0.489087362906861
3607,0.5240412706012276
3608,0.5957647069619663
3609,0.6145999336869894
3610,0.6239610529260747
3611,0.4239008015918724
3612,0.8714755835685675
3613,0.3800070796873334
3614,0.499892529531148
3615,0.43956505891012054
3616,0.49845429934446495
3617,0.4782058452124226
3618,0.5206901443348526
3619,0.4888434128879032
3620,0.4910682455345436
3621,0.5584501231706268
3622,0.6062822090207709
3623,0.5790065747293613
3624,0.3328684289164324
3625,0.4239240003970691
3626,0.4613926321664899
3627,0.5323104405262258
3628,0.5255863504651619
3629,0.45214040188548776
3630,0.6844451046728961
3631,0.4180631746982201
3632,0.4643002682536044
3633,0.5494730901197615
3634,0.38475375534435413
3635,0.4377448178065561
3636,0.3729790505274139
3637,0.5612471097366698
3638,0.5606443123222111
3639,0.587665028984413
3640,0.5204245822480753
3641,0.574464053706782
3642,0.5877483456980681
3643,0.5231980550893482
3644,0.6016069213516746
3645,0.5560933851322637
3646,0.6231975058229366
3647,0.3966267334190809
3648,0.4205476680297259
3649,0.48241523258522134
3650,0.4656543030857003
3651,0.3168991878466869
3652,0.3799840641268223
3653,0.4824876744585076
3654,0.4446480816260413
3655,0.3956229247070804
3656,0.5052806244035866
3657,0.47351092190306276
3658,0.5883046788071347
3659,0.4963827332426186
3660,0.6225614708927215
3661,0.3121432848145136
3662,0.4879456131091727
3663,0.49894342760481414
3664,0.4390972773354894
3665,0.39052635445370787
3666,0.41558606667302056
3667,0.42045136367195973
3668,0.5845763152864446
3669,0.5549054300877112
3670,0.47755890055565414
3671,0.5240732602054027
3672,0.3506985359976418
3673,0.45316077750174805
3674,0.39870395696030225
3675,0.542123235927894
3676,0.6012493033339179
3677,0.47207396745027824
3678,0.49345902159920085
3679,0.6080214927989694
3680,0.5466038976318592
3681,0.5589393694883534
3682,0.3673459356282239
3683,0.4440503306721968
3684,0.5341980241142827
3685,0.4488392902121164
3686,0.4486911381951032
3687,0.6500780373471358
3688,0.4396423837417213
3689,0.6136846263600334
3690,0.4225183604666747
3691,0.5319280500925596
3692,0.6037891195898402
3693,0.6235341156750047
3694,0.38858616252670386
3695,0.35455574916548027
3696,0.41924689969432155
3697,0.5450022865786206
3698,0.5343765732341021
3699,0.41599684297144546
3700,0.41490898778191154
3701,0.5345461048875428
3702,0.6747419288759171
3703,0.594071981054368
3704,0.5192044761878012
3705,0.6799455060459232
3706,0.5745995106317884
3707,0.3999321221968153
3708,0.5576740762236938
3709,0.4590201869158132
3710,0.4683821312623192
3711,0.5714677212753987
3712,0.5101457530086677
3713,0.5157433728367444
3714,0.5984247279890043
3715,0.5283107248095098
3716,0.36976831071488536
3717,0.692584886189991
3718,0.6105044187613113
3719,0.5017301858624128
3720,0.573516436074107
3721,0.6161686703779486
3722,0.6088438804933536
3723,0.41639962074942183
3724,0.6553761241348561
3725,0.4331872774436696
3726,0.6248814104799902
3727,0.5396972354884509
3728,0.41674327504065445
3729,0.5004720704031068
3730,0.8430986766454373
3731,0.46498515123965833
3732,0.6086661313106083
3733,0.4999542022725741
3734,0.49112955106051537
3735,0.6360696972126532
3736,0.5368620951971486
3737,0.4105404367138245
3738,0.5196786675440015
3739,0.49464302336810273
3740,0.5164522811727004
3741,0.46867495756509525
3742,0.3781403138576323
3743,0.4641844103959957
3744,0.38674621655277674
3745,0.529659261186026
3746,0.5321674028158798
3747,0.48547127222838904
3748,0.37110472054162813
3749,0.71446348381685
3750,0.597869013873191
3751,0.4885625651068818
3752,0.4895069506771958
3753,0.5140883550526283
3754,0.42405063582156677
3755,0.47892237358382095
3756,0.5467498348532323
3757,0.41244465689993337
3758,0.4094613698879641
3759,0.44951649783918346
3760,0.47150752815221375
3761,0.5263274322805386
3762,0.4717505193224102
3763,0.45356793042625226
3764,0.46436402679094124
3765,0.4929786726990513
3766,0.6655903660649443
3767,0.5087802660690077
3768,0.6176924987011638
3769,0.534636757214673
3770,0.5715940452438127
3771,0.5500493135736653
3772,0.5661586227561803
3773,0.6805347046820033
3774,0.4939585049333857
3775,0.3846700248134429
3776,0.5026109629966344
3777,0.5057512879223144
3778,0.5358652395499792
3779,0.6042531499446113
3780,0.5129274812395095
3781,0.5331692847176339
3782,0.4871844013633083
3783,0.41274472046824384
3784,0.4614142048179738
3785,0.573663119250338
3786,0.5141293878384052
3787,0.6622015052205984
3788,0.7875332598940705
3789,0.491886868596639
3790,0.5562969442164502
3791,0.4983540287482491
3792,0.4256797352247341
3793,0.46031836709828833
3794,0.5499371442154477
3795,0.4188010633754821
3796,0.6217566001732728
3797,0.5493573406306389
3798,0.45997514311462173
3799,0.3730303985314577
3800,0.4003440939800242
3801,0.5799055729730591
3802,0.46815499030819135
3803,0.4490569323538526
3804,0.5097352132807369
3805,0.5796466703734793
3806,0.4619401006551814
3807,0.42467191770973434
3808,0.5793426286742236
3809,0.7473685455774042
3810,0.45967769381064444
3811,0.5102336521492046
3812,0.5589163029463187
3813,0.49916955608382696
3814,0.5579834941245169
3815,0.4800821916306627
3816,0.3962114581895767
3817,0.4305327603929633
3818,0.3981001597832565
3819,0.5418585835691105
3820,0.660987137636647
3821,0.47049493020755473
3822,0.5294881500191146
3823,0.4612222226859376
3824,0.6261122737371689
3825,0.5388340644118046
3826,0.7347142138378537
3827,0.49073287846744074
3828,0.5555951703958062
3829,0.4906934236853476
3830,0.3158772718628078
3831,0.48418429253357265
3832,0.44893223292197026
3833,0.5222759131262842
3834,0.5504504219398942
3835,0.4354409262045539
3836,0.4374880009855666
3837,0.4877756315748152
3838,0.34110713616485056
3839,0.5288880337724
3840,0.5290110482628936
3841,0.43698223589656143
3842,0.495573796841669
3843,0.39080746785442766
3844,0.558982198012445
3845,0.5396733615608287
3846,0.5243836841587679
3847,0.4311920988472615
3848,0.49668879099970664
3849,0.47236360581618886
3850,0.5197274310356651
3851,0.602066555415381
3852,0.41440831517454324
3853,0.852515712677566
3854,0.450154461765062
3855,0.5697755777000805
3856,0.5245309958801218
3857,0.423338240850637
3858,0.6301314658417115
3859,0.6262011256118902
3860,0.5537816510853382
3861,0.5618093384673706
3862,0.4429521686036968
3863,0.4794677381200045
3864,0.47472775465842776
3865,0.5145174058626318
3866,0.4804579633344127
3867,0.5237673634800273
3868,0.46537689008801975
3869,0.4966861520175796
3870,0.5334280127052945
3871,0.4919780309558761
3872,0.4404588425357448
3873,0.7255615788638038
3874,0.41470797236793105
3875,0.522148859800269
3876,0.5487749732883269
3877,0.5100634799986571
3878,0.38021511385649426
3879,0.41933352105817323
3880,0.6536514742925962
3881,0.47103735397176716
3882,0.478215917095944
3883,0.47435871700325416
3884,0.5484311802831515
3885,0.4093808365633218
3886,0.4516862135596358
3887,0.5196503448418619
3888,0.5195513073978189
3889,0.5455688271939714
3890,0.5534752769281688
3891,0.45512673948610777
3892,0.5583644139156054
3893,0.48681237612326
3894,0.5977445540775899
3895,0.516491386582987
3896,0.5427775241900892
3897,0.3683810034575108
3898,0.5051824399780251
3899,0.317238296546504
3900,0.5650564012506932
3901,0.46473587918637216
3902,0.540926357883649
3903,0.4523966607692581
3904,0.5533601570485662
3905,0.5502393182532286
3906,0.5862424651178875
3907,0.5793440074517826
3908,0.6251323739728765
3909,0.5930629292632781
3910,0.459630612517525
3911,0.4050294670583944
3912,0.5614586216089728
3913,0.5298965229085715
3914,0.4185796147292338
3915,0.4782506269075033
3916,0.6299052905902613
3917,0.613366104534643
3918,0.4042540389401471
3919,0.44811642971722077
3920,0.6711333083966513
3921,0.3763903680646057
3922,0.3390304293348669
3923,0.8621374581032782
3924,0.5898026021293512
3925,0.39309156111395005
3926,0.3636412685280778
3927,0.4714708632687806
3928,0.5403953286707621
3929,0.5160317506605736
3930,0.6757742396345103
3931,0.3286665294140303
3932,0.4201545981788249
3933,0.5518584683437829
3934,0.8967076556837643
3935,0.6411227922142477
3936,0.3928244016099033
3937,0.33528427723659165
3938,0.4085177511934912
3939,0.4897221522762478
3940,0.4810247664987989
3941,0.4829802140010251
3942,0.5618997704831932
3943,0.4307372207721415
3944,0.3435012364718381
3945,0.578597259894333
3946,0.4173670058402385
3947,0.4922920806231456
3948,0.5063697500579101
3949,0.5504588824372121
3950,0.4303742907129939
3951,0.5891610041325503
3952,0.44391521072183693
3953,0.441630458937048
3954,0.5732481328170707
3955,0.39685960498085304
3956,0.6103640614868973
3957,0.5822300993056169
3958,0.44728514462577823
3959,0.47162884643918307
3960,0.741241382832897
3961,0.5699611026026783
3962,0.5294681591932566
3963,0.421553169975867
3964,0.45164800602447863
3965,0.5242392234564786
3966,0.5543285941927008
3967,0.48878790956006835
3968,0.4429330291239282
3969,0.3290914396179266
3970,0.5036617871348522
3971,0.47764324204035313
3972,0.5634231941962213
3973,0.4273888845935425
3974,0.4518539726145285
3975,0.44093348815488725
3976,0.40088049444148643
3977,0.5726949220040234
3978,0.38628249720186314
3979,0.5703398488714788
3980,0.4799925388530669
3981,0.5446662203716337
3982,0.5247838995837374
3983,0.48618803739932104
3984,0.5375290881972246
3985,0.4923144410493172
3986,0.536135844833626
3987,0.4289469187041294
3988,0.4748804439533601
3989,0.4204037949554533
3990,0.4235303660053249
3991,0.5621866263791138
3992,0.5411745940351043
3993,0.43257952644816233
3994,0.571283572724202
3995,0.5045565608726417
3996,0.43499990374046404
3997,0.45369605971488824
3998,0.3456607532819683
3999,0.4716764948348383
4000,0.46668885219556644
4001,0.540101437497555
4002,0.421695269428848
4003,0.6031476148328229
4004,0.44811857800580457
4005,0.5785390398287384
4006,0.5996518275491565
4007,0.510196646428188
4008,0.425034668389764
4009,0.6159942577971415
4010,0.4524928423113728
4011,0.5884587461074557
4012,0.46361226520413035
4013,0.4871825717379774
4014,0.3353975281688648
4015,0.46248554277643905
4016,0.5162400711115765
4017,0.4673714169079921
4018,0.4063234671729023
4019,0.5128915168405948
4020,0.4443982492024887
4021,0.4489054406833122
4022,0.4313185056997213
4023,0.49330059913765084
4024,0.5442924801947053
4025,0.4650739276647
4026,0.4855532552762913
4027,0.36242927741134645
4028,0.5223533711069401
4029,0.6147017720982446
4030,0.3833967533466316
4031,0.6516465855130231
4032,0.4705623520272406
4033,0.5274738270216216
4034,0.37471284462622323
4035,0.4730995930030775
4036,0.5363083483583213
4037,0.6216384732317553
4038,0.48548687475046143
4039,0.39434899171876725
4040,0.5156080599164434
4041,0.6485307566711503
4042,0.4902501412418133
4043,0.5037475688888942
4044,0.512653145616911
4045,0.500832373596496
4046,0.5337130926100782
4047,0.5872604438003597
4048,0.42073346294083813
4049,0.3090640736814714
4050,0.43878563393212605
4051,0.48916414833284505
4052,0.6038767985044458
4053,0.5587203512343537
4054,0.5325546664818959
4055,0.4133568478958046
4056,0.41164687488754725
4057,0.8719216980637392
4058,0.4783640524118776
4059,0.40577073573293276
4060,0.4429049540916472
4061,0.4238184325783496
4062,0.4800900063064544
4063,0.383477248149249
4064,0.4139395692578696
4065,0.45705319247049675
4066,0.7022711871680712
4067,0.6119809789542203
4068,0.5312525552624763
4069,0.5031522133148928
4070,0.6581382708176171
4071,0.40598332101216517
4072,0.4523599421727657
4073,0.43778092556098025
4074,0.4886600455869182
4075,0.5124737136903085
4076,0.5067703789758172
4077,0.5354862015994671
4078,0.7512983872022192
4079,0.44728218758755345
4080,0.382457115171536
4081,0.5125151612709442
4082,0.4741036508549827
4083,0.5552728496674311
4084,0.689242817197762
4085,0.4660140650949441
4086,0.4650561725244904
4087,0.40260890537372784
4088,0.5805673620645111
4089,0.46198317511940945
4090,0.6324001741886366
4091,0.5702800989912604
4092,0.5459314685844021
4093,0.4467634599267546
4094,0.40297943251310625
4095,0.6733603462639715
4096,0.3801627295374277
4097,0.448744759837446
4098,0.5966264395718219
4099,0.48881854076331754
4100,0.3865417180055297
4101,0.566261881680048
4102,0.5203140430620772
4103,0.5622744495259895
4104,0.38431087323396484
4105,0.5720305021140526
4106,0.4330947809484448
4107,0.6317218092659993
4108,0.5008313917000373
4109,0.4808295001729411
4110,0.4882104432498932
4111,0.48165178080735205
4112,0.4498009009672882
4113,0.7811155325483932
4114,0.501037744091376
4115,0.526209790062768
4116,0.7139182235141462
4117,0.5755376110477018
4118,0.4817196625661875
4119,0.46903792010995216
4120,0.6277143249468993
4121,0.5151624778744599
4122,0.3881711560661325
4123,0.33721203470737005
4124,0.6883665249588494
4125,0.4465865005510546
4126,0.4856026354288772
4127,0.4635407995460009
4128,0.5442332267466969
4129,0.40762693562809726
4130,0.5795159596709026
4131,0.5581378089790568
4132,0.7832837173129499
4133,0.4305851328909934
4134,0.7704348176755496
4135,0.3663715546688352
4136,0.60441677157387
4137,0.45984161269211976
4138,0.48558480194972
4139,0.4508373524199072
4140,0.6455207109701333
4141,0.4562640765246888
4142,0.43863153743987504
4143,0.36929851122470503
4144,0.5125552815336852
4145,0.5644080628781487
4146,0.4118422753489672
4147,0.5563139342693848
4148,0.4422029296382215
4149,0.5130247294970662
4150,0.4043402872315614
4151,0.46045645718640704
4152,0.4082644796256897
4153,0.5616570358795623
4154,0.5405936498871586
4155,0.5056391901505437
4156,0.5876357928110948
4157,0.4846011466022872
4158,0.788943315973539
4159,0.48277140433878407
4160,0.7382862992349462
4161,0.361100666054442
4162,0.5481513996233488
4163,0.4879983748803551
4164,0.5055505792392088
4165,0.39273335058355874
4166,0.4669759515522256
4167,0.5249864321692266
4168,0.5428941468054956
4169,0.4048390073610738
4170,0.5105137514332292
4171,0.42039056709285294
4172,0.5237941177398947
4173,0.5747766807939296
4174,0.5532033957800773
4175,0.489115822462033
4176,0.508642437088177
4177,0.5005182634408918
4178,0.4520077760801997
4179,0.5924537408713275
4180,0.3723240235373433
4181,0.549429348460275
4182,0.5167259282740153
4183,0.33117407497872065
4184,0.4363319830308583
4185,0.4566510613733671
4186,0.5551127906929646
4187,0.3955975725127179
4188,0.5011533201047829
4189,0.6218468928238938
4190,0.5950256430331473
4191,0.4957347996070455
4192,0.519656943092366
4193,0.5653141380768701
4194,0.5833899884015982
4195,0.3593344128949578
4196,0.5050300949987181
4197,0.4415584789110547
4198,0.47712869184536966
4199,0.3689363218698998
4200,0.44665083637763625
4201,0.3691559827864628
4202,0.4198299962540617
4203,0.495458588773267
4204,0.5066691481030992
4205,0.5639788703555975
4206,0.5888383013551387
4207,0.5881729024973175
4208,0.45731778709798154
4209,0.4879457243023989
4210,0.46198467101463125
4211,0.46468718177682977
4212,0.5372119965071487
4213,0.4416584226901441
4214,0.57501731497754
4215,0.6930954050128892
4216,0.45259595821130505
4217,0.48962367837306375
4218,0.5475915295852818
4219,0.4642924329252113
4220,0.42668596403634673
4221,0.5285677298526823
4222,0.5842780656421158
4223,0.5287968733314765
4224,0.37182405032567156
4225,0.47033002075192504
4226,0.57196832120813
4227,0.41125403125197535
4228,0.43486343704073044
4229,0.8670202199010196
4230,0.45553975893450654
4231,0.40492272748378655
4232,0.5229756063896982
4233,0.7002123197011693
4234,0.5618392912628107
4235,0.8228084803686442
4236,0.45262842534780834
4237,0.6040308310647389
4238,0.510299373661427
4239,0.3470610483794547
4240,0.537455130393715
4241,0.3980294782572916
4242,0.6082820731187796
4243,0.39867810711478446
4244,0.5216908997874351
4245,0.5512596365959743
4246,0.5249040250578594
4247,0.6326641018445367
4248,0.6189189076357879
4249,0.4773075837561439
4250,0.4281413118495041
4251,0.6973575364674094
4252,0.6042483878773379
4253,0.4962373904260911
4254,0.5459826159372869
4255,0.4596784572405811
4256,0.43950013019209877
4257,0.48354218054108944
4258,0.6048356371797325
4259,0.5094248943121858
4260,0.44107524116215924
4261,0.35263098895706657
4262,0.44478278312210107
4263,0.5644698196282487
4264,0.6999729309037741
4265,0.39439312903284296
4266,0.5647457859228775
4267,0.60640975099213
4268,0.5685272971709151
4269,0.5426307966602466
4270,0.5416839869766266
4271,0.3672869452804135
4272,0.49297220581503687
4273,0.5320403791808408
4274,0.469619485087488
4275,0.6533744419642871
4276,0.5621200549114888
4277,0.5013481479741946
4278,0.5123008038405465
4279,0.5056486182292295
4280,0.4655833987424963
4281,0.48102550967118596
4282,0.470525604899646
4283,0.4674787840614687
4284,0.383015291962186
4285,0.6149590276294206
4286,0.3837989374985447
4287,0.6433449163680139
4288,0.5991299250212299
4289,0.48319544977025325
4290,0.5334307206965903
4291,0.7093554271407982
4292,0.6263089946978758
4293,0.5746533860523757
4294,0.5925606544747166
4295,0.5481481001948918
4296,0.5416198297065914
4297,0.44464901930828693
4298,0.6543834667401058
4299,0.41851063724466686
4300,0.551683274134783
4301,0.4194275343980346
4302,0.6138506705948061
4303,0.5032782340964191
4304,0.4159012438942544
4305,0.6092048119114406
4306,0.4718275665283159
4307,0.5507682637228452
4308,0.6276135358486653
4309,0.3681271772288703
4310,0.5817888899161885
4311,0.6213949416905193
4312,0.5695249726990922
4313,0.45900326311995154
4314,0.4214991919143982
4315,0.4303061549923546
4316,0.5131928306099605
4317,0.4886990603137551
4318,0.47047102788589307
4319,0.51715465285297
4320,0.6663704886745613
4321,0.5414163871520894
4322,0.7187852781601043
4323,0.7375014032682026
4324,0.3973323267633829
4325,0.5366078954597326
4326,0.5055990047050951
4327,0.41627798099220803
4328,0.5760550632788326
4329,0.4842521593737805
4330,0.5351009906879598
4331,0.41946437985717144
4332,0.5511529272792259
4333,0.3588410431824994
4334,0.47806524345282586
4335,0.5285818295952229
4336,0.5402761680498109
4337,0.538698382672397
4338,0.5094175946557162
4339,0.38137948404165317
4340,0.4589467005747058
4341,0.5150842795519444
4342,0.6497752410159099
4343,0.5624330448896023
4344,0.4903463853322144
4345,0.6236105154857005
4346,0.3710776595771773
4347,0.4532276529048902
4348,0.4657654136433671
4349,0.7080455965785599
4350,0.3697158662830663
4351,0.5335836752935823
4352,0.42391286712869697
4353,0.4662939293523733
4354,0.49068275318422155
4355,0.4064177722219189
4356,0.4849329692991653
4357,0.4572598240894352
4358,0.5118517001431322
4359,0.6329416922711586
4360,0.554138235095808
4361,0.6584684131210055
4362,0.36323861776898253
4363,0.5013926437102554
4364,0.47710779257973196
4365,0.6149581367034831
4366,0.555133901075302
4367,0.5118970910766378
4368,0.7106050561310516
4369,0.45738778174142664
4370,0.40155092547408183
4371,0.5570644316568829
4372,0.4523060750691521
4373,0.5718400705259137
4374,0.523134256076399
4375,0.48299753522134087
4376,0.40575795738612697
4377,0.4153883369039595
4378,0.4512398803174379
4379,0.6412429525890948
4380,0.3947027470287323
4381,0.45777618228518524
4382,0.4508657300893434
4383,0.43557700301281344
4384,0.48891405017779
4385,0.5774819635468721
4386,0.4844078874995623
4387,0.45283401942723317
4388,0.5938721602351904
4389,0.5553001285177265
4390,0.41318680508508754
4391,0.5907774176542303
4392,0.3319970939934585
4393,0.5875825970676019
4394,0.5176459218522844
4395,0.5388896016546096
4396,0.4717756737453461
4397,0.654560732650307
4398,0.6500185671458829
4399,0.5246335161672697
4400,0.5475538143630838
4401,0.46312859056796524
4402,0.36590860466330216
4403,0.36488984468941793
4404,0.5148873423242082
4405,0.5803032900028005
4406,0.6222440381723411
4407,0.43629356261177077
4408,0.7679813447091863
4409,0.5035566993153651
4410,0.4901088685526138
